"FID","TURN","source","target"
"36_NLP_23_B_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; request_information; provide_insulin_information; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concern; do you have any specific worries about transitioning to insulin?
Client: What steps can I take to monitor and prevent long-term complications like eye, kidney, and nerve damage from diabetes?
Counselor: To monitor and prevent long-term complications, regular blood sugar and kidney function tests, proper adherence to medication, and maintaining a healthy lifestyle are essential.
Client: How can I effectively manage and prevent low blood sugar levels while using insulin?
Answer: ","provide_insulin_information"
"36_NLP_23_B_conv.json","11","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; request_information; provide_insulin_information; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: To monitor and prevent long-term complications, regular blood sugar and kidney function tests, proper adherence to medication, and maintaining a healthy lifestyle are essential.
Client: How can I effectively manage and prevent low blood sugar levels while using insulin?
Counselor: You can effectively manage and prevent low blood sugar levels while using insulin by eating regularly, injecting insulin at the correct times, and closely monitoring your blood sugar levels.
Client: I'm still hesitant about trying insulin despite the benefits.
Answer: ","emotion_appeal"
"36_NLP_23_B_conv.json","13","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: You can effectively manage and prevent low blood sugar levels while using insulin by eating regularly, injecting insulin at the correct times, and closely monitoring your blood sugar levels.
Client: I'm still hesitant about trying insulin despite the benefits.
Counselor: I understand your hesitation, but trying insulin could significantly enhance your health and prevent serious complications, allowing you to enjoy a better quality of life.
Client: I'm not ready to try insulin right now.
Answer: ","ask_about_consequence"
"36_NLP_23_B_conv.json","15","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_about_consequence; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but trying insulin could significantly enhance your health and prevent serious complications, allowing you to enjoy a better quality of life.
Client: I'm not ready to try insulin right now.
Counselor: What do you think the long-term effects might be on your health if your diabetes remains uncontrolled?
Client: I'm still not convinced that insulin is the right option for me.
Answer: ","logical_appeal"
"36_NLP_23_B_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_about_consequence; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: What do you think the long-term effects might be on your health if your diabetes remains uncontrolled?
Client: I'm still not convinced that insulin is the right option for me.
Counselor: Uncontrolled diabetes can damage your kidneys more than the medications themselves, so managing blood sugar effectively with insulin could be crucial for your overall health.
Client: I understand the risks, but I'm still not ready to try insulin at this moment.
Answer: ","offer_relief"
"36_NLP_23_B_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Uncontrolled diabetes can damage your kidneys more than the medications themselves, so managing blood sugar effectively with insulin could be crucial for your overall health.
Client: I understand the risks, but I'm still not ready to try insulin at this moment.
Counselor: It's okay to take your time in making this decision; we're here to support you and provide any information you need.
Client: I'm not ready to try insulin right now.
Answer: ","ask_concerns"
"36_NLP_23_B_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: It's okay to take your time in making this decision; we're here to support you and provide any information you need.
Client: I'm not ready to try insulin right now.
Counselor: Can you share more about what specifically worries you about starting insulin?
Client: I just don't feel comfortable with the idea of injecting myself regularly.
Answer: ","offer_relief"
"52_NLP_31_B_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: hi
Answer: ","greet"
"52_NLP_31_B_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: hi
Counselor: Hello! How are you doing today?
Client: Can you provide guidance on how to increase the frequency of my exercise routine to better manage my diabetes?
Answer: ","propose"
"52_NLP_31_B_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! How are you doing today?
Client: Can you provide guidance on how to increase the frequency of my exercise routine to better manage my diabetes?
Counselor: In addition to increasing your exercise routine, have you considered trying insulin for better management of your blood sugar levels?
Client: I'm not sure about trying insulin due to a list of concerns I have.
Answer: ","ask_concerns"
"52_NLP_31_B_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; ask_concerns; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: In addition to increasing your exercise routine, have you considered trying insulin for better management of your blood sugar levels?
Client: I'm not sure about trying insulin due to a list of concerns I have.
Counselor: What concerns do you have about trying insulin?
Client: What steps can I take to bring my blood sugar levels below the target, especially before lunch?
Answer: ","propose"
"52_NLP_31_B_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: What concerns do you have about trying insulin?
Client: What steps can I take to bring my blood sugar levels below the target, especially before lunch?
Counselor: To bring your blood sugar levels below the target, especially before lunch, trying insulin along with diet and exercise could be an effective solution.
Client: I'm still hesitant about trying insulin.
Answer: ","emotion_appeal"
"52_NLP_31_B_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: To bring your blood sugar levels below the target, especially before lunch, trying insulin along with diet and exercise could be an effective solution.
Client: I'm still hesitant about trying insulin.
Counselor: I understand your hesitation, but managing your diabetes effectively with insulin can help prevent complications and improve your overall quality of life.
Client: I'm still not convinced about trying insulin just yet.
Answer: ","logical_appeal"
"52_NLP_31_B_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but managing your diabetes effectively with insulin can help prevent complications and improve your overall quality of life.
Client: I'm still not convinced about trying insulin just yet.
Counselor: For some patients, especially those with high HbA1c levels despite maximum oral medication, insulin may be necessary for better control.
Client: I'm still not ready to try insulin at this point.
Answer: ","ask_concerns"
"52_NLP_31_B_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: For some patients, especially those with high HbA1c levels despite maximum oral medication, insulin may be necessary for better control.
Client: I'm still not ready to try insulin at this point.
Counselor: Could you share more about what makes you hesitant to try insulin?
Client: I'm worried about the persistent presence of protein in my urine and how insulin might affect that.
Answer: ","offer_relief"
"52_NLP_31_B_conv.json","18","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Could you share more about what makes you hesitant to try insulin?
Client: I'm worried about the persistent presence of protein in my urine and how insulin might affect that.
Counselor: Proper management of blood sugar levels through medication like insulin, along with diet and lifestyle changes, can actually help protect your kidneys from further damage.
Client: I'm not ready to try insulin right now.
Answer: ","ask_concerns"
"52_NLP_31_B_conv.json","20","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; deny_to_try; ask_concerns; end_conversation}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Proper management of blood sugar levels through medication like insulin, along with diet and lifestyle changes, can actually help protect your kidneys from further damage.
Client: I'm not ready to try insulin right now.
Counselor: Is there anything else specifically that concerns you about starting insulin?
Client: I think I need more time to consider all this. Thank you for your help.
Answer: ","thank"
"27_NLP_17_A_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello, thank you for seeing me today.
Answer: ","greet"
"27_NLP_17_A_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello, thank you for seeing me today.
Counselor: Hello! I'm glad you came in today.
Client: I have some concerns about trying insulin and would like to discuss other ways to manage my high blood sugar levels, which have reached 9.3 mmol/L.
Answer: ","logical_appeal"
"27_NLP_17_A_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; express_interest; logical_appeal; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! I'm glad you came in today.
Client: I have some concerns about trying insulin and would like to discuss other ways to manage my high blood sugar levels, which have reached 9.3 mmol/L.
Counselor: I understand your concerns, but consistently high glucose readings like 9.3 mmol/L can lead to serious long-term complications, and insulin has been proven effective in managing these levels.
Client: What can be done to better manage my increasingly high blood sugar levels, which have reached 9.3 mmol/L?
Answer: ","propose"
"27_NLP_17_A_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns, but consistently high glucose readings like 9.3 mmol/L can lead to serious long-term complications, and insulin has been proven effective in managing these levels.
Client: What can be done to better manage my increasingly high blood sugar levels, which have reached 9.3 mmol/L?
Counselor: I suggest trying insulin along with a strict diet and regular exercise to better manage your high blood sugar levels.
Client: I'm really hesitant about trying insulin and would prefer to explore other options first.
Answer: ","emotion_appeal"
"27_NLP_17_A_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I suggest trying insulin along with a strict diet and regular exercise to better manage your high blood sugar levels.
Client: I'm really hesitant about trying insulin and would prefer to explore other options first.
Counselor: I understand your hesitation, but proactively managing your high blood sugar levels now with insulin can significantly reduce the risk of long-term complications and improve your overall health.
Client: I'm still not convinced about trying insulin just yet.
Answer: ","ask_concerns"
"27_NLP_17_A_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but proactively managing your high blood sugar levels now with insulin can significantly reduce the risk of long-term complications and improve your overall health.
Client: I'm still not convinced about trying insulin just yet.
Counselor: Can you share what specific concerns you have about trying insulin?
Client: I'm worried about the side effects and the idea of having to inject myself regularly.
Answer: ","offer_relief"
"27_NLP_17_A_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Can you share what specific concerns you have about trying insulin?
Client: I'm worried about the side effects and the idea of having to inject myself regularly.
Counselor: It's understandable to have these worries, but many people find that insulin injections become a manageable part of their routine, and the side effects are often minimal compared to the benefits of better blood sugar control.
Client: I still have reservations about starting insulin, so I'd like to explore alternative methods first.
Answer: ","emotion_appeal"
"27_NLP_17_A_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: It's understandable to have these worries, but many people find that insulin injections become a manageable part of their routine, and the side effects are often minimal compared to the benefits of better blood sugar control.
Client: I still have reservations about starting insulin, so I'd like to explore alternative methods first.
Counselor: I understand your reservations, but taking control of your health now with insulin can help you lead a healthier and more fulfilling life.
Client: I appreciate your advice, but I would still prefer to explore alternative methods before considering insulin.
Answer: ","ask_about_consequence"
"27_NLP_17_A_conv.json","18","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_about_consequence; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your reservations, but taking control of your health now with insulin can help you lead a healthier and more fulfilling life.
Client: I appreciate your advice, but I would still prefer to explore alternative methods before considering insulin.
Counselor: What do you think could be the long-term effects of continuing with high blood sugar levels without trying insulin?
Client: I really don't want to start insulin right now and would like to focus on other methods first.
Answer: ","logical_appeal"
"27_NLP_17_A_conv.json","20","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_about_consequence; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: What do you think could be the long-term effects of continuing with high blood sugar levels without trying insulin?
Client: I really don't want to start insulin right now and would like to focus on other methods first.
Counselor: Considering that consistently high blood sugar levels can lead to serious complications, wouldn't it be logical to try insulin to prevent these outcomes?
Client: I still don't want to start insulin at this time.
Answer: ","support"
"45_NLP_28_B_conv.json","1","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {[CONVSTART]}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: 
Answer: ","greet"
"45_NLP_28_B_conv.json","3","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor:  Hello, How have you been?
Client: Could you help me determine if my insulin pen is functioning correctly, as sometimes the insulin trickles out instead of spraying?
Answer: ","provide_insulin_information"
"45_NLP_28_B_conv.json","5","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; provide_insulin_information; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor:  Hello, How have you been?
Client: Could you help me determine if my insulin pen is functioning correctly, as sometimes the insulin trickles out instead of spraying?
Counselor: To ensure proper insulin pen function and correct injection technique, always prime the pen before each injection to check for proper insulin flow.
Client: Why are my fasting blood sugar levels sometimes as high as 9 mmol/L, and how can I manage this inconsistency?
Answer: ","suggest_a_solution"
"45_NLP_28_B_conv.json","7","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; request_information; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: To ensure proper insulin pen function and correct injection technique, always prime the pen before each injection to check for proper insulin flow.
Client: Why are my fasting blood sugar levels sometimes as high as 9 mmol/L, and how can I manage this inconsistency?
Counselor: Increasing the insulin dosage slightly and incorporating lifestyle changes like regular exercise and dietary adjustments can help achieve better glycemic control.
Client: Should I be taking 12 or 14 units of insulin for my current condition?
Answer: ","ask_for_confirmation"
"45_NLP_28_B_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; request_information; ask_for_confirmation; acknowledge}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Increasing the insulin dosage slightly and incorporating lifestyle changes like regular exercise and dietary adjustments can help achieve better glycemic control.
Client: Should I be taking 12 or 14 units of insulin for my current condition?
Counselor: Have you been regularly monitoring your blood sugar levels to determine the correct dosage?
Client: Yes, I have been monitoring my blood sugar levels regularly.
Answer: ","propose"
